ID,Date,Hour,Temperature(°C),Humidity(%),Wind speed (m/s),Visibility (10m),Dew point temperature(°C),Solar Radiation (MJ/m2),Rainfall(mm),Snowfall (cm),Seasons,Holiday,Functioning Day
0,20/09/2018,6,18.8,85,1.4,412,16.2,0.0,0.5,0.0,Autumn,No Holiday,Yes
1,27/06/2018,15,25.5,68,2.4,638,19.1,1.61,0.0,0.0,Summer,No Holiday,Yes
2,05/11/2018,18,14.5,54,1.3,1343,5.2,0.01,0.0,0.0,Autumn,No Holiday,Yes
3,23/06/2018,3,22.0,42,0.2,1891,8.4,0.0,0.0,0.0,Summer,No Holiday,Yes
4,28/11/2018,21,4.2,31,1.1,1741,-11.4,0.0,0.0,0.0,Autumn,No Holiday,Yes
5,24/01/2018,22,-15.2,45,4.0,2000,-24.4,0.0,0.0,0.7,Winter,No Holiday,Yes
6,17/03/2018,5,1.0,62,0.9,2000,-5.4,0.0,0.0,0.0,Spring,No Holiday,Yes
7,08/08/2018,9,30.2,66,1.4,1131,23.1,1.48,0.0,0.0,Summer,No Holiday,Yes
8,28/05/2018,5,16.6,0,0.9,1361,9.7,0.0,0.0,0.0,Spring,No Holiday,Yes
9,17/06/2018,11,23.6,63,0.7,523,16.1,0.93,0.0,0.0,Summer,No Holiday,Yes
10,05/04/2018,19,7.6,96,1.5,1309,6.9,0.0,1.5,0.0,Spring,No Holiday,Yes
11,07/06/2018,7,18.6,85,2.0,307,16.0,0.16,0.0,0.0,Summer,No Holiday,Yes
12,22/02/2018,15,5.0,49,4.4,1138,-4.8,0.96,0.0,0.0,Winter,No Holiday,Yes
13,20/02/2018,20,1.8,19,3.1,2000,-19.4,0.0,0.0,0.0,Winter,No Holiday,Yes
14,01/03/2018,22,-3.6,52,3.7,1277,-12.0,0.0,0.0,0.0,Spring,Holiday,Yes
15,26/01/2018,14,-12.1,27,2.5,1879,-27.3,1.25,0.0,0.4,Winter,No Holiday,Yes
16,09/09/2018,10,22.9,45,1.5,2000,10.3,2.1,0.0,0.0,Autumn,No Holiday,Yes
17,01/10/2018,9,14.9,50,3.4,1989,4.5,1.08,0.0,0.0,Autumn,No Holiday,Yes
18,16/06/2018,20,25.0,60,2.4,1773,16.6,0.1,0.0,0.0,Summer,No Holiday,Yes
19,30/12/2017,21,1.8,92,1.1,109,0.6,0.0,0.2,0.0,Winter,No Holiday,Yes
20,27/08/2018,3,20.3,97,0.4,200,19.8,0.0,1.5,0.0,Summer,No Holiday,Yes
21,23/01/2018,18,-11.5,43,2.4,2000,-21.6,0.05,0.0,0.9,Winter,No Holiday,Yes
22,26/07/2018,16,33.5,57,2.8,989,23.8,1.55,0.0,0.0,Summer,No Holiday,Yes
23,08/12/2017,17,-2.4,30,2.7,2000,-17.6,0.18,0.0,0.0,Winter,No Holiday,Yes
24,03/12/2017,18,6.0,84,1.9,327,3.4,0.0,0.0,0.0,Winter,No Holiday,Yes
25,01/10/2018,11,17.0,45,4.5,1966,4.9,2.04,0.0,0.0,Autumn,No Holiday,Yes
26,11/07/2018,17,28.7,71,2.9,1666,22.9,0.71,0.0,0.0,Summer,No Holiday,Yes
27,21/02/2018,10,-1.8,25,2.6,1913,-19.2,1.17,0.0,0.0,Winter,No Holiday,Yes
28,13/04/2018,8,10.6,27,1.1,2000,-7.6,0.39,0.0,0.0,Spring,No Holiday,Yes
29,21/11/2018,20,5.1,43,0.7,1928,-6.4,0.0,0.0,0.0,Autumn,No Holiday,Yes
30,08/12/2017,6,-6.0,56,3.5,1853,-13.3,0.0,0.0,0.0,Winter,No Holiday,Yes
31,26/09/2018,18,22.1,45,1.5,2000,9.6,0.27,0.0,0.0,Autumn,No Holiday,Yes
32,03/07/2018,19,30.4,62,0.9,2000,22.2,0.65,0.1,0.0,Summer,No Holiday,Yes
33,01/06/2018,23,21.8,49,1.6,1965,10.6,0.0,0.0,0.0,Summer,No Holiday,Yes
